image,160_x,160_y,160_z,160_r1,160_r2,160_r3,160_bb_x1,160_bb_y1,160_bb_x2,160_bb_y2,160_bb_x3,160_bb_y3,160_bb_x4,160_bb_y4,160_error
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00492.jpg,1.79899,9.47076,1.23796,-3.12177,-0.0168679,-0.0683886,1590.91,2427.07,1688.66,2408.72,1711.9,2485.95,1606.89,2508.94,0.0998014
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00493.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00494.jpg,1.56852,9.59661,1.22302,-3.11866,-0.0879043,-0.0690717,1566.4,2432.85,1663.36,2416.67,1684.58,2494.07,1579.88,2513.95,0.0758108
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00495.jpg,1.55765,9.66203,1.21738,-3.12486,-0.0739801,-0.0664628,1564.67,2434.54,1661.99,2420.8,1682.34,2495.33,1578.05,2515.15,0.0712616
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00496.jpg,1.55188,9.69461,1.21144,-3.13752,-0.0983645,-0.0639281,1563.9,2435.36,1660.22,2419.47,1680.89,2496.27,1577.03,2515.79,0.0856103
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00497.jpg,1.5452,9.76377,1.23393,-3.13503,-0.0689334,-0.0677337,1562.2,2434.82,1658.27,2420.04,1678.57,2495.36,1575.27,2514.46,0.0592434
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00498.jpg,1.48497,9.80481,1.21974,-3.11749,-0.109471,-0.0690475,1556.22,2437.37,1651.72,2421.82,1671.34,2498.16,1568.7,2516.48,0.0786745
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00499.jpg,1.44857,9.88775,1.24252,-3.11988,-0.106995,-0.075229,1551.5,2436.8,1646.45,2422.52,1665.89,2497.72,1563.45,2515.68,0.104753
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00500.jpg,1.4331,9.97524,1.23645,-3.11782,-0.0985672,-0.0760218,1548.77,2438.77,1644.14,2425.79,1662.77,2499.4,1561.14,2517.32,0.0522258
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00501.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00502.jpg,1.49427,10.0395,1.24069,-3.135,-0.0867138,-0.0751496,1554.72,2438.68,1648.52,2424.28,1667.77,2498.68,1567.14,2516.44,0.0858423
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00503.jpg,1.77024,10.0702,1.23373,3.13872,0.023761,0.065683,1581.63,2437.28,1675.02,2421.76,1695.48,2493.83,1595.66,2514.24,0.0675953
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00504.jpg,1.87368,10.0881,1.21498,-3.12701,-0.0162493,-0.0654791,1591.79,2438.06,1684.64,2421.49,1705.58,2493.15,1606.11,2514.31,0.0725834
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00505.jpg,1.87965,10.1484,1.21218,-2.85856,0.549236,-0.0569194,1591.78,2438.71,1684.15,2421.42,1705.09,2494.09,1605.73,2514.79,0.104857
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00506.jpg,1.89002,10.2046,1.18669,-3.13864,0.00693432,-0.0600916,1592.09,2441.1,1684.52,2424.35,1705.29,2496.42,1606.29,2517.08,0.0485899
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00507.jpg,1.88053,10.3062,1.19134,-3.13272,0.00789883,-0.0556652,1590.16,2442.87,1681.81,2425.32,1702.06,2497.51,1603.68,2517.71,0.0515011
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00508.jpg,1.79441,10.3364,1.18945,-3.12159,-0.0417948,-0.0587643,1581.86,2444.81,1673.45,2429.51,1692.75,2499.75,1594.75,2518.89,0.0712908
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00509.jpg,1.73493,10.4138,1.21194,3.13223,0.0109704,0.0563779,1575.01,2443.99,1665.91,2428.08,1685.01,2499.94,1587.47,2518.5,0.0846607
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00510.jpg,1.71489,10.4494,1.19533,-3.12988,-0.0336318,-0.0577011,1572.99,2446.22,1664.33,2432.33,1682.46,2501.93,1585.46,2520.23,0.0812205
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00511.jpg,1.70141,10.5178,1.1916,-3.13891,-0.0261201,-0.0626139,1571.15,2447.52,1661.7,2433.13,1680.07,2503.02,1582.98,2521.1,0.0606168
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00512.jpg,1.70663,10.592,1.19399,-3.13022,-0.0226231,-0.0604368,1570.91,2448.22,1661.02,2433.9,1679.19,2503.53,1582.7,2521.43,0.0639546
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00513.jpg,1.68479,10.637,1.20931,-3.1396,-0.0239394,-0.0609944,1568.08,2447.48,1658.15,2433.52,1675.85,2503.14,1580.16,2520.65,0.0969535
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00514.jpg,1.676,10.6751,1.22114,-3.12969,-0.0281051,-0.0628958,1566.98,2447.31,1656.22,2432.82,1674.22,2502.68,1578.77,2520.27,0.0431897
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00515.jpg,1.66604,10.7258,1.24119,-3.1371,-0.0391001,-0.0671725,1565.05,2446.18,1654.54,2433.87,1672,2501.84,1577.1,2518.98,0.0702261
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00516.jpg,1.66206,10.7646,1.23795,-3.13127,-0.0463947,-0.069389,1564.58,2447.3,1653.21,2433.11,1671.01,2502.39,1576.47,2519.68,0.0426794
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00517.jpg,1.6436,10.8308,1.2633,-2.90649,0.504626,-0.0508821,1562.26,2446.02,1650.56,2433.72,1667.72,2501.42,1573.6,2518.32,0.125697
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00518.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00519.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00520.jpg,1.6522,10.9652,1.19637,-2.90718,0.501341,-0.0579281,1562.75,2453.13,1649.72,2439,1667.15,2507.06,1574.06,2523.73,0.127685
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00521.jpg,1.66317,11.0742,1.19952,-3.13911,-0.0155101,-0.065126,1562.26,2453.95,1649.21,2440.55,1666.42,2507.72,1573.51,2524.34,0.0694744
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00522.jpg,1.66219,11.0719,1.18697,-3.12832,-0.0363817,-0.0723809,1562.62,2455,1649.16,2441.08,1666.13,2508.36,1573.74,2524.84,0.0861036
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00523.jpg,1.67414,11.1722,1.19006,-3.1274,-0.0144702,-0.0646788,1562.66,2456.2,1648.92,2441.87,1665.77,2508.96,1573.76,2525.49,0.0735727
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00524.jpg,1.6575,11.2069,1.17054,-3.11077,-0.0379101,-0.0693268,1561.03,2457.81,1647.17,2444.46,1663.76,2510.87,1572.13,2527.12,0.0698224
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00525.jpg,1.65907,11.2319,1.15724,-3.10839,-0.076277,-0.0716923,1561.19,2459.22,1647.01,2445.76,1663.39,2511.84,1572.11,2528.05,0.0566917
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00526.jpg,1.66787,11.3262,1.19201,-3.11078,-0.0518281,-0.0676024,1560.8,2457.57,1646.23,2443.87,1662.4,2510,1571.64,2526.06,0.072497
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00527.jpg,1.65917,11.4377,1.18831,-3.09736,0.00350097,-0.0716859,1558.99,2459.02,1643.9,2445.36,1660.12,2511.3,1569.66,2527.09,0.112747
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00528.jpg,1.64829,11.4505,1.20873,-3.12305,-0.00732985,-0.0657927,1557.88,2457.84,1642.85,2445.45,1658.46,2510.24,1568.55,2525.6,0.0806783
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00529.jpg,1.61954,11.4427,1.19189,-2.92724,0.511088,-0.0526548,1555.79,2459.25,1640.28,2446.61,1656.07,2511.7,1566.51,2526.81,0.114825
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00530.jpg,1.60695,11.5181,1.2007,-3.11501,-0.0543393,-0.0689139,1554.05,2459.64,1637.93,2446.83,1653.52,2511.72,1564.31,2526.99,0.0854899
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00531.jpg,1.61469,11.5395,1.21197,-3.13417,-0.0536543,-0.0728278,1554.6,2458.7,1638.13,2446.6,1653.83,2510.85,1564.69,2526.05,0.0644546
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00532.jpg,1.61695,11.5965,1.19626,-3.09355,-0.0732372,-0.0745671,1554.33,2460.51,1637.66,2448.14,1653.29,2512.35,1564.59,2527.45,0.0577638
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00533.jpg,1.59409,11.7076,1.21593,-3.14008,-0.0367634,-0.0743154,1551.22,2461.08,1634.11,2448.19,1649.44,2512.1,1561.3,2527.05,0.0578352
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00534.jpg,1.60517,11.7067,1.21063,-3.12985,-0.0642081,-0.0720443,1552.39,2461.3,1634.99,2448.63,1650.28,2512.24,1562.56,2527.15,0.0398376
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00535.jpg,1.63255,11.8239,1.26206,-3.12288,-0.0441426,-0.0727922,1553.17,2458.33,1635.31,2445.58,1650.53,2509.58,1563.51,2524.16,0.0932958
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00536.jpg,1.63253,11.8243,1.25912,-3.0993,-0.0671621,-0.0711775,1553.7,2459.18,1635.43,2446.14,1650.32,2509.67,1563.43,2524.28,0.100572
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00537.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00538.jpg,1.62304,11.9307,1.23036,-3.11704,-0.0433862,-0.0696892,1552.31,2461.63,1633.72,2449.84,1648.21,2512.46,1562.1,2526.52,0.0971367
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00539.jpg,1.50438,12.0266,1.22521,-3.08643,-0.066823,-0.0714589,1541.47,2463.75,1622.56,2452.59,1636.44,2515.1,1550.39,2528.45,0.0528009
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00540.jpg,1.44916,12.0604,1.21967,-3.12848,-0.075804,-0.0715515,1536.71,2464.83,1617.52,2453.59,1631.35,2516.35,1545.64,2529.26,0.0614085
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00541.jpg,1.51843,12.1403,1.19825,-2.95177,0.424998,-0.0561011,1542.1,2466.9,1622.9,2454.9,1636.77,2517.33,1551.45,2530.7,0.118021
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00542.jpg,1.51658,12.1875,1.18307,-2.94969,0.437074,-0.0603274,1541.84,2467.92,1622.18,2456.77,1636.07,2518.71,1550.75,2532,0.0812438
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00543.jpg,1.50702,12.2851,1.17224,-2.98407,0.405806,-0.0566015,1540.41,2469.32,1620.42,2458.5,1634.06,2520.13,1549.21,2533.18,0.0847949
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00544.jpg,1.48218,12.2898,1.15388,-2.94487,0.438965,-0.0620525,1538.54,2471.26,1618.4,2460.48,1632.07,2521.73,1547.28,2534.48,0.09934
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00545.jpg,1.50139,12.2976,1.1526,-3.11459,-0.0935564,-0.0727926,1540.22,2471.83,1619.67,2460.17,1633.4,2521.45,1548.98,2534.28,0.0599067
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00546.jpg,1.48921,12.387,1.16692,-3.10735,-0.0829114,-0.0740454,1538.38,2471.01,1617.64,2461.13,1631.04,2521.21,1546.94,2533.97,0.0438095
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00547.jpg,1.49012,12.4612,1.1777,-3.08198,-0.0742291,-0.0789658,1537.72,2471.17,1616.6,2460.26,1630.18,2520.9,1546.57,2533.59,0.0483336
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00548.jpg,1.50502,12.4647,1.19384,-3.09524,-0.0825165,-0.0756954,1539.19,2470.67,1617.56,2458.9,1630.76,2519.6,1547.76,2532.49,0.107878
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00549.jpg,1.47892,12.5096,1.18118,-3.13203,-0.0844849,-0.0713552,1536.86,2471.63,1615.41,2461.13,1628.25,2521.09,1545.34,2533.43,0.105591
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00550.jpg,1.47715,12.5386,1.18193,-3.09706,-0.109977,-0.0744333,1536.71,2472.09,1614.79,2461.24,1627.5,2521.22,1545.09,2533.68,0.0693908
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00551.jpg,1.47282,12.596,1.17023,3.13703,0.104283,0.0709839,1536.13,2472.95,1613.77,2462.63,1626.69,2522.51,1544.37,2534.36,0.085287
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00552.jpg,1.45026,12.695,1.17737,-3.10508,-0.104386,-0.0691456,1533.73,2473.61,1611.05,2463.26,1623.55,2522.63,1541.46,2534.83,0.134575
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00553.jpg,1.43327,12.7386,1.18003,-3.10996,-0.0782236,-0.0736005,1531.95,2473.78,1609.11,2463.85,1621.55,2522.76,1540.09,2534.83,0.0962207
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00554.jpg,1.44305,12.8664,1.1993,-3.0904,-0.0531571,-0.0744828,1531.66,2473.34,1608.48,2463.47,1621.05,2522.54,1539.4,2533.87,0.0863107
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00555.jpg,1.43041,12.9044,1.2259,-3.08908,-0.0557016,-0.074452,1530.3,2472.21,1606.86,2462.61,1619.05,2521,1538.29,2532.7,0.0864397
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00556.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00557.jpg,1.43547,12.9743,1.23603,-3.1141,-0.0791659,-0.0739222,1530.55,2471.98,1606.5,2462.58,1618.54,2520.88,1538.27,2532.18,0.0427588
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00558.jpg,1.41625,13.025,1.27066,-2.95942,0.448721,-0.0520716,1528.76,2470.53,1604.33,2460.86,1616.04,2519.14,1536.33,2530.09,0.121067
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00559.jpg,1.4138,13.0537,1.27653,-3.10259,-0.108304,-0.0717621,1528.66,2470.41,1603.6,2461.24,1615.38,2518.88,1535.7,2529.9,0.0718911
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00560.jpg,1.42297,13.1597,1.29016,-2.9891,0.357073,-0.0582278,1528.6,2470.47,1603.61,2461.3,1614.97,2518.56,1535.9,2529.64,0.104204
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00561.jpg,1.41242,13.1722,1.2817,-3.11689,-0.083985,-0.0683529,1527.89,2471.41,1602.44,2461.89,1613.68,2519.32,1534.7,2530.09,0.0428535
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00562.jpg,1.40864,13.2306,1.27755,-3.10239,-0.086153,-0.0658897,1527.05,2471.7,1601.63,2463.12,1612.93,2520.18,1534.27,2530.31,0.0541171
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00563.jpg,1.39682,13.2623,1.2755,-3.11804,-0.0717814,-0.0629702,1525.92,2472.54,1600.3,2463.21,1611.58,2520.41,1533.42,2530.79,0.0695229
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00564.jpg,1.38781,13.3107,1.27099,-3.09684,-0.103502,-0.0746078,1525.33,2472.74,1599.45,2464.43,1610.36,2520.81,1532.38,2531.44,0.101322
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00565.jpg,1.39441,13.3453,1.23095,-3.09114,-0.108163,-0.064025,1525.69,2475.63,1599.78,2466.99,1610.79,2523.57,1532.81,2533.74,0.0800495
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00566.jpg,1.4132,13.3992,1.22662,-3.07472,-0.0992351,-0.0654059,1527.06,2476.3,1600.74,2467.63,1611.71,2523.97,1534.18,2534.07,0.0693694
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00567.jpg,1.42223,13.4777,1.25023,-3.12901,-0.113053,-0.0552282,1527.53,2475.56,1600.57,2466.69,1611.35,2522.7,1534.1,2533.19,0.115739
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00568.jpg,1.42054,13.5463,1.26,-3.13497,-0.0662399,-0.0588618,1526.83,2475.19,1599.8,2467,1610.43,2522.61,1533.63,2532.74,0.0662488
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00569.jpg,1.41369,13.5512,1.27331,-3.11049,-0.111471,-0.060224,1526.42,2474.89,1599.11,2466.04,1609.65,2521.93,1532.83,2531.87,0.103559
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00570.jpg,1.42216,13.6319,1.27859,3.13261,0.0885983,0.0634706,1526.29,2475.03,1598.86,2466.62,1609.45,2521.87,1533.2,2531.74,0.132278
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00571.jpg,1.42919,13.7374,1.3147,-3.07999,-0.0577897,-0.0671337,1526.03,2473.4,1598.27,2464.81,1608.88,2520.06,1533.04,2530.2,0.0750218
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00572.jpg,1.40986,13.7476,1.31737,-3.12526,-0.107658,-0.0680906,1524.66,2473.77,1596.39,2465.01,1607.17,2520.09,1531.51,2530.14,0.0389496
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00573.jpg,1.42752,13.843,1.34449,-3.05575,-0.085487,-0.0745898,1525.56,2473.08,1596.93,2464.15,1607.27,2518.87,1532.18,2528.97,0.0712676
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00574.jpg,1.42952,13.896,1.36084,-3.11273,-0.058559,-0.064037,1525.11,2472.17,1596.6,2463.97,1606.85,2518.07,1531.93,2528.3,0.0606177
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00575.jpg,1.42351,13.8727,1.34385,-3.11492,-0.159239,-0.071158,1525.08,2473.67,1595.87,2464.48,1606.56,2518.8,1532,2528.81,0.0814337
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00576.jpg,1.43424,13.9363,1.30985,-3.0781,-0.14914,-0.076674,1525.79,2475.76,1596.44,2466.81,1607.11,2521.16,1532.57,2531.13,0.0687812
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00577.jpg,1.42471,14.0388,1.28795,-3.00999,0.373147,-0.0634033,1524.76,2477.64,1595.25,2469.41,1605.65,2522.98,1531.33,2532.97,0.0817963
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00578.jpg,1.38504,14.069,1.22466,-3.01465,0.409701,-0.0640006,1521.9,2482.1,1592.32,2472.89,1602.86,2526.9,1528.65,2536.73,0.0519587
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00579.jpg,1.37114,14.0765,1.22144,-3.10588,-0.160005,-0.0820815,1520.7,2482.22,1591.1,2473.72,1601.61,2527.18,1527.6,2536.9,0.0752781
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00580.jpg,1.34285,14.151,1.22996,-3.07592,-0.122864,-0.087215,1518.13,2482.29,1588.27,2473.99,1598.91,2527.02,1525.18,2536.88,0.0945206
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00581.jpg,1.35407,14.2583,1.22936,-3.10128,-0.0967584,-0.0892426,1518.45,2483.11,1588.19,2474.41,1599.03,2527.48,1525.49,2537.57,0.0808598
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00582.jpg,1.3625,14.268,1.20816,-3.1358,-0.113276,-0.0851079,1519.4,2484.67,1588.87,2475.94,1599.41,2528.85,1526.03,2538.35,0.0932563
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00583.jpg,1.3475,14.2879,1.19825,-3.10243,-0.15466,-0.0946359,1518.16,2485.33,1587.73,2476.99,1598.17,2529.41,1525.05,2539.05,0.111453
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00584.jpg,1.31168,14.3094,1.21103,-3.09532,-0.168491,-0.0905286,1515.52,2484.83,1584.83,2476.53,1594.94,2528.99,1522.55,2538.42,0.0639725
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00585.jpg,1.30983,14.3925,1.21124,-3.00153,0.419815,-0.0633449,1515.1,2485.13,1584.22,2477.44,1594.34,2529.4,1521.78,2538.94,0.0844783
