image,160_x,160_y,160_z,160_r1,160_r2,160_r3,160_bb_x1,160_bb_y1,160_bb_x2,160_bb_y2,160_bb_x3,160_bb_y3,160_bb_x4,160_bb_y4,160_error,144_x,144_y,144_z,144_r1,144_r2,144_r3,144_bb_x1,144_bb_y1,144_bb_x2,144_bb_y2,144_bb_x3,144_bb_y3,144_bb_x4,144_bb_y4,144_error
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/243.png,4.80194,-7.76236,5.18232,-0.30551,1.56319,0.50694,667.178,229.067,677.894,209.051,709.065,228.323,696.748,246.243,0.0621644,9.42041,2.57338,5.52212,2.36017,-1.80249,-0.189551,821.793,613.314,830.166,582.596,848.568,586.746,840.038,619.094,0.123896
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/244.png,4.94905,-7.4864,5.09963,-0.329338,1.56521,0.544495,675.46,233.871,686.934,214.104,717.549,234.494,704.621,252.088,0.099709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/245.png,5.15744,-7.36521,5.11247,-0.35018,1.56149,0.555759,682.763,238.383,694.662,218.941,725.162,240.165,711.419,257.312,0.0742305,9.18324,3.23301,5.51182,2.41312,-1.70888,-0.185818,813.243,635.37,823.972,605.021,842.4,610.622,831.432,642.503,0.0927354
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/246.png,5.34674,-7.25946,5.13094,-0.370772,1.55499,0.56824,689.146,242.406,701.506,223.466,731.39,245.327,717.432,262.579,0.0754288,8.96846,3.48107,5.44961,2.44484,-1.66409,-0.173256,809.161,644.822,820.635,614.977,839.466,620.69,827.001,652.591,0.0949336
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/247.png,5.37015,-7.0308,5.03777,-0.387026,1.56476,0.611085,693.537,245.677,706.5,226.73,736.262,249.367,721.82,266.269,0.102112,8.88785,3.71452,5.46195,2.47313,-1.64488,-0.163371,805.37,652.427,817.951,622.601,836.368,628.921,823.24,660.726,0.120129
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/248.png,5.4716,-6.87231,5.00526,-0.393098,1.55682,0.61916,698.952,249.543,711.946,230.696,741.536,253.97,726.835,270.818,0.0751515,8.71339,3.93783,5.42477,2.49413,-1.59466,-0.159992,801.146,660.694,814.605,631.095,832.875,638.089,818.718,669.824,0.0697994
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/249.png,5.5454,-6.73014,4.97331,-0.417499,1.55298,0.62942,702.935,252.628,716.832,233.991,745.887,258.123,730.703,274.643,0.0915312,8.49984,4.10585,5.36071,2.49664,-1.58841,-0.175413,797.1,668.241,811.326,638.567,829.628,646.058,814.778,677.4,0.0729909
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/250.png,5.72814,-6.55775,4.96921,-0.428206,1.55233,0.651783,710.195,258.376,724.383,239.913,753.07,264.91,737.878,281.355,0.0914611,8.32248,4.41436,5.35317,2.54079,-1.5095,-0.147269,790.902,678.713,806.154,649.54,824.564,657.842,807.974,688.965,0.0865145
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/251.png,5.78739,-6.42855,4.93616,-1.31443,0.911674,-0.343894,713.841,261.486,728.148,243.036,757.177,268.824,741.08,284.92,0.157468,8.15901,4.5812,5.32011,2.54531,-1.49264,-0.170259,786.453,685.221,802.956,656.242,820.946,665.238,803.642,696.133,0.0635283
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/252.png,5.78192,-6.30366,4.88924,-0.448526,1.55142,0.682694,716.004,263.38,730.659,245.141,759.546,271.199,742.71,287.037,0.0846682,8.049,4.71883,5.30779,2.55642,-1.49325,-0.162887,782.978,690.496,799.885,661.678,818.227,670.849,800.038,701.576,0.0320741
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/253.png,5.83244,-6.17914,4.85577,-1.32527,0.886247,-0.332714,719.223,266.259,734.325,248.137,762.81,274.833,746.137,290.643,0.173655,7.80752,4.83278,5.22845,2.58098,-1.4244,-0.156143,778.725,696.813,796.028,668.243,814.281,678.041,795.296,708.535,0.0998163
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/254.png,5.88278,-6.06384,4.83283,-1.32918,0.882191,-0.317986,722.209,269.19,737.902,251.173,766.112,278.576,749.28,293.898,0.149065,7.69858,5.01681,5.2356,2.59264,-1.41743,-0.151515,774.039,702.989,792.395,674.771,810.207,684.986,790.696,715.196,0.0502199
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/255.png,5.92433,-5.9844,4.82547,-0.473122,1.5415,0.702246,724.662,271.397,740.33,253.302,768.408,281.363,751.065,296.785,0.0460842,7.56054,5.14888,5.21483,2.61125,-1.38802,-0.141423,770.038,708.163,788.887,680.097,806.791,690.947,786.351,720.805,0.0352512
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/256.png,5.91283,-5.85886,4.77331,-0.478689,1.54818,0.716567,726.719,273.566,742.515,255.515,770.585,283.585,753.632,299.231,0.073695,7.46345,5.30259,5.22395,2.62802,-1.36342,-0.129943,765.832,713.298,785.295,685.419,803.263,696.638,781.996,726.372,0.063251
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/257.png,5.93135,-5.76445,4.74699,-0.503664,1.54181,0.730016,728.878,275.538,744.902,257.731,773.208,286.592,755.173,301.705,0.0831823,7.32112,5.42531,5.20312,2.64048,-1.33876,-0.127723,761.394,718.218,781.805,690.899,799.619,702.26,777.705,731.721,0.0785703
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/258.png,5.92184,-5.69487,4.71522,-1.35755,0.853183,-0.297432,729.602,276.669,746.16,258.92,774.477,288.001,756.391,303.26,0.161181,7.16725,5.49244,5.1585,2.65465,-1.31989,-0.129754,758.026,722.247,778.84,694.929,796.526,706.646,774.143,735.923,0.0672075
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/259.png,5.89784,-5.59688,4.66919,-1.3508,0.84536,-0.304553,731.331,278.089,747.615,260.299,776.106,289.913,757.602,305.151,0.172034,6.97468,5.53664,5.09102,2.65127,-1.30393,-0.136225,754.124,726.47,775.679,699.142,793.041,711.611,770.155,740.662,0.0476684
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/260.png,5.88768,-5.52675,4.64739,-0.506819,1.54053,0.748466,732.101,279.168,749.049,261.604,777.34,291.526,758.812,306.841,0.102459,6.91459,5.67447,5.11827,2.66793,-1.29088,-0.127849,750.441,730.127,772.529,703.325,789.952,716.153,766.103,744.782,0.0909798
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/261.png,5.85323,-5.4801,4.61237,-1.35063,0.838045,-0.300056,732.201,280.011,749.09,261.581,777.626,291.862,759.08,307.453,0.151783,6.74887,5.67487,5.04834,2.66903,-1.26433,-0.132071,747.79,732.982,770.036,706.227,787.393,719.092,763.518,748.062,0.0439383
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/262.png,5.78277,-5.43648,4.57378,-0.497854,1.54215,0.746972,731.359,279.123,748.535,261.06,777.34,291.526,758.536,307.07,0.0907132,6.70014,5.73289,5.05129,2.68759,-1.25118,-0.116884,745.843,734.843,768.398,708.145,785.685,721.449,761.353,750.353,0.0806561
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/263.png,5.76463,-5.40426,4.55742,-0.514531,1.5457,0.750109,731.768,279.49,748.774,261.261,777.76,292.139,758.731,307.729,0.0816006,6.56324,5.75549,5.00401,2.68185,-1.23498,-0.127371,742.817,737.817,765.772,711.215,783.298,724.66,758.335,753.335,0.0687366
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/264.png,5.70786,-5.37244,4.51982,-1.35378,0.839358,-0.295831,731.137,279.221,748.019,260.572,777.428,291.661,758.247,307.342,0.197216,6.50623,5.80784,5.00309,2.69409,-1.24263,-0.122318,740.8,739.69,763.848,713.273,781.476,726.796,756.226,755.464,0.0723548
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/265.png,5.69752,-5.34526,4.50877,-1.34858,0.843966,-0.292107,730.777,279.56,748.514,260.977,777.793,292.208,758.626,308.066,0.202194,6.39977,5.85902,4.98011,2.70062,-1.22363,-0.125362,737.693,742.581,761.38,716.166,778.793,730.254,753.164,758.401,0.0894406
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/266.png,5.60653,-5.27952,4.45171,-0.500459,1.54558,0.765323,730.278,278.974,748.082,260.589,777.548,291.979,758.078,307.753,0.0704567,6.32652,5.89618,4.96809,2.71243,-1.20661,-0.11243,735.266,744.379,759.745,718.156,776.67,732.551,750.67,760.935,0.0925876
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/267.png,5.56229,-5.25841,4.42472,-1.3537,0.833077,-0.309447,729.703,278.536,747.397,259.859,777.103,291.505,757.763,307.699,0.169118,6.24966,5.93219,4.95227,2.70842,-1.18886,-0.117645,732.787,746.549,757.798,720.238,774.755,734.826,748.707,762.828,0.0745113
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/268.png,5.53637,-5.23923,4.41434,-0.499742,1.53928,0.742642,729.37,278.799,747.071,259.58,777.182,291.555,757.65,307.728,0.0748723,6.15248,5.96607,4.92944,2.73199,-1.17494,-0.107331,730.406,748.951,755.304,722.679,772.722,737.579,745.671,765.385,0.0521461
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/269.png,5.49213,-5.21257,4.38811,-0.494836,1.54726,0.743082,728.725,278.511,746.648,259.089,776.974,291.507,757.09,307.548,0.0754409,6.06974,6.00473,4.91387,2.73488,-1.15128,-0.104115,728.113,751.06,753.005,724.931,770.533,739.967,743.008,767.803,0.0721502
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/270.png,5.45975,-5.15519,4.35078,-1.34681,0.836325,-0.304008,729.32,278.909,747.15,259.552,777.585,292.198,757.57,308.509,0.184949,5.94223,6.04368,4.88068,2.7382,-1.14796,-0.105234,724.211,753.789,749.934,728.066,767.136,743.497,739.485,771.195,0.0287362
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/271.png,5.38115,-5.13763,4.31444,-1.34521,0.839009,-0.32087,727.618,277.659,745.727,258.22,776.373,290.82,756.443,307.333,0.192938,5.90101,6.07704,4.88078,2.74129,-1.14787,-0.102687,722.722,755.279,748.723,729.277,765.788,745.014,737.827,772.542,0.0841906
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/272.png,5.35649,-5.13098,4.30503,-1.34753,0.837563,-0.312635,726.794,277.664,745.141,257.662,776.14,290.54,756.076,307.315,0.190735,5.78898,6.08371,4.8421,2.74951,-1.11643,-0.102186,720.034,757.245,746.482,731.814,763.625,747.445,734.924,774.73,0.0785127
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/273.png,5.2544,-5.09768,4.25677,-0.487368,1.54554,0.742324,725.238,276.128,743.335,256.269,774.923,289.05,754.746,305.965,0.089716,5.71839,6.08021,4.81699,2.752,-1.11008,-0.0921816,718.508,758.235,745.385,732.851,762.266,748.878,733.311,776.143,0.0984835
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/274.png,5.19373,-5.10755,4.23417,-1.34411,0.844212,-0.330205,723.425,274.809,741.338,254.534,773.519,287.204,753.378,304.519,0.207825,5.68673,6.10973,4.81953,2.76047,-1.1169,-0.0971025,717.055,759.527,743.515,733.793,761.226,749.942,731.927,777.318,0.0821865
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/275.png,5.0996,-5.13844,4.21118,-1.34327,0.852778,-0.337113,720.214,272.248,738.136,251.714,770.856,284.176,750.887,301.848,0.201386,5.66911,6.08985,4.80684,2.76221,-1.11463,-0.0943719,716.864,759.409,743.667,733.637,761.286,749.764,731.854,777.386,0.090502
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/276.png,5.02816,-5.13065,4.18309,-1.33652,0.858313,-0.340897,718.458,270.913,736.316,250.329,769.68,282.808,749.183,300.571,0.20711,5.58688,6.07137,4.76922,2.76063,-1.10465,-0.0965654,715.53,760.283,742.722,734.826,759.663,751.434,730.064,778.765,0.0637315
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/277.png,4.93939,-5.09554,4.13985,-0.464234,1.54867,0.730927,717.165,269.927,734.706,248.823,768.495,281.65,747.988,299.706,0.0770765,5.51549,6.07986,4.74837,2.76431,-1.08879,-0.0955438,713.384,761.756,741.11,736.202,758.127,752.92,728.326,780.2,0.0900565
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/278.png,4.90799,-5.07847,4.12357,-0.467042,1.54785,0.718964,716.355,269.665,734.189,248.441,768.195,281.305,747.944,299.625,0.0860257,5.43345,6.12447,4.73935,2.78145,-1.0874,-0.083986,710.692,763.969,738.39,738.389,755.489,755.489,725.074,782.685,0.0912919
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/279.png,4.83627,-5.1182,4.11079,-1.32641,0.8711,-0.360205,713.209,267.414,731.181,245.924,765.669,278.568,745.622,297.032,0.203541,5.41103,6.11842,4.73032,2.78065,-1.07722,-0.0820944,710.085,764.179,737.782,738.88,755.093,755.887,724.567,783.026,0.0888541
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/280.png,4.71103,-5.12026,4.06891,-0.435548,1.54858,0.701525,709.721,264.793,727.408,243.041,762.827,275.392,742.499,294.207,0.0794939,5.39407,6.09421,4.71645,2.778,-1.09164,-0.0786624,710.038,764.007,738.287,738.287,755.467,755.467,724.762,782.879,0.0548229
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/281.png,4.63275,-5.15929,4.05741,-0.442396,1.55241,0.7002,706.653,262.475,723.866,240.337,759.991,272.366,739.816,291.994,0.114655,5.33886,6.03877,4.67478,2.77685,-1.08279,-0.087726,709.77,764.112,737.558,738.659,755.019,755.814,724.433,783.193,0.0720758
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/282.png,4.51102,-5.19381,4.02381,-1.30566,0.895083,-0.403795,702.233,259.376,719.374,236.73,756.32,268.874,736.094,288.343,0.25795,5.34495,5.99951,4.66318,2.77416,-1.08396,-0.0852676,710.628,763.178,738.459,737.34,755.933,754.842,725.471,782.406,0.057875
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/283.png,4.42623,-5.22595,4.00852,-1.3038,0.903379,-0.40621,699.046,257.081,715.774,233.985,753.131,265.869,733.224,285.776,0.227461,5.32461,5.9777,4.64848,2.77537,-1.09799,-0.0864038,710.424,763.228,738.344,737.225,755.923,754.832,725.407,782.42,0.0811822
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/284.png,4.30728,-5.21962,3.964,-1.30358,0.910002,-0.420039,695.514,254.689,712.041,231.362,750.084,262.832,730.023,283.157,0.231113,5.32061,5.97248,4.64801,2.78429,-1.10221,-0.0792611,710.317,763.002,738.469,737.168,756.528,754.309,725.267,782.457,0.0922947
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/285.png,4.2098,-5.2837,3.95915,-1.29585,0.920181,-0.429282,690.663,251.712,707.178,227.958,745.829,258.89,726.431,279.751,0.225247,5.31703,5.91756,4.62596,2.78138,-1.10656,-0.0780745,711.094,762.165,739.819,735.819,757.285,753.285,726.499,781.688,0.0628365
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/286.png,4.08135,-5.29599,3.9212,-1.29013,0.927406,-0.453148,686.397,248.934,702.358,224.798,741.794,255.142,722.657,276.666,0.233694,5.31636,5.87675,4.6117,2.7733,-1.12075,-0.089895,711.821,761.428,739.875,735.151,758.163,752.383,727.267,781.049,0.0832609
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/287.png,3.96323,-5.34423,3.90423,-1.2787,0.940704,-0.469086,681.286,245.712,696.959,221.354,737.305,251.129,718.095,272.965,0.218707,5.32384,5.81799,4.5916,2.77582,-1.13747,-0.0883729,713.181,760.326,741.018,733.22,759.493,751.085,728.739,779.668,0.0779615
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/288.png,3.89395,-5.38851,3.9038,-1.26991,0.950807,-0.4699,677.741,243.787,693.175,218.862,734.017,248.527,715.171,270.572,0.248705,5.31629,5.81677,4.59153,2.77851,-1.13402,-0.0848669,712.832,760.46,741.102,733.211,759.391,751.179,728.623,779.775,0.0484598
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/289.png,3.80546,-5.40948,3.88623,-1.26525,0.956996,-0.479852,674.304,241.866,689.325,216.605,730.691,245.658,712.229,268.387,0.229679,5.27975,5.78199,4.56503,2.78125,-1.1162,-0.0770072,712.623,760.279,741.163,733.272,759.368,751.157,728.412,780.016,0.0704423
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/290.png,3.6799,-5.43438,3.85879,-1.25397,0.971141,-0.49569,669.22,238.977,683.881,213.435,726.255,242.047,707.507,264.879,0.221989,5.29777,5.74577,4.55995,2.78019,-1.14399,-0.0805158,713.669,759.199,742.036,732.334,760.772,749.787,729.581,778.915,0.0708959
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/291.png,3.55827,-5.48662,3.84716,-1.24472,0.984862,-0.511844,663.518,235.926,677.907,210.09,720.749,237.79,702.797,261.479,0.270017,5.31392,5.68311,4.54301,2.77867,-1.15365,-0.0834194,715.239,757.841,743.195,730.193,762.469,748.029,731.217,777.428,0.0687454
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/292.png,3.43449,-5.51567,3.82969,-0.30596,1.56772,0.57473,658.415,233.306,672.046,206.789,716.028,234.326,698.03,258.048,0.0890374,5.34013,5.65134,4.54305,2.78446,-1.15948,-0.0699599,716.227,756.707,744.399,728.74,763.711,746.73,732.685,776.251,0.0744691
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/293.png,3.35476,-5.52723,3.80782,-1.23387,1.00263,-0.534369,654.921,231.586,668.653,205.092,712.694,231.867,695.29,256.38,0.237551,5.30528,5.63421,4.52457,2.78501,-1.1445,-0.0691074,715.846,757.022,743.905,729.156,763.49,747.004,732.037,776.687,0.0589844
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/294.png,3.26643,-5.54451,3.79164,-1.22502,1.00794,-0.554095,651.254,230.173,664.185,202.844,709.215,229.392,691.875,253.951,0.255945,5.28617,5.61411,4.511,2.78239,-1.16175,-0.0714657,715.543,757.082,743.948,729.124,763.505,746.99,732.045,776.679,0.0625963
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/295.png,3.14399,-5.59986,3.78609,-1.21845,1.02549,-0.564919,645.203,227.214,657.727,199.746,703.375,225.498,686.476,250.604,0.246725,5.28617,5.53071,4.47928,2.77242,-1.17183,-0.079676,717.368,755.417,745.535,726.959,765.262,745.055,733.927,775.201,0.0692853
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/296.png,3.02552,-5.59002,3.74897,-1.21162,1.03087,-0.582538,640.448,225.036,652.909,197.607,698.937,222.635,682.394,248.21,0.240597,5.30153,5.52288,4.48507,2.77492,-1.19111,-0.0748311,717.69,754.716,745.853,726.184,765.852,744.491,734.426,774.661,0.0897354
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/297.png,2.94445,-5.62173,3.74432,-1.20059,1.04232,-0.591053,636.343,223.567,648.537,195.754,695.122,220.157,678.811,246.077,0.235008,5.29517,5.51329,4.48191,2.78701,-1.19311,-0.0699133,717.536,754.464,745.91,726.09,765.761,744.224,734.525,774.728,0.0756912
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/298.png,2.88564,-5.64383,3.74283,-1.1927,1.04965,-0.597705,633.457,222.234,645.419,194.394,692.357,218.438,676.121,244.661,0.264797,5.2369,5.4872,4.45008,2.78284,-1.18281,-0.0746894,716.756,755.3,745.076,726.539,765.196,744.994,733.533,775.329,0.096783
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/299.png,2.79531,-5.65707,3.72683,-1.18768,1.05549,-0.608568,629.352,220.765,640.834,192.549,688.369,216.003,672.529,242.477,0.252911,5.21416,5.45968,4.43163,2.78143,-1.18256,-0.075725,716.661,755.186,745,726.331,765.289,744.82,733.543,775.342,0.0828405
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/300.png,2.67685,-5.69837,3.72052,-1.17514,1.072,-0.621052,623.412,218.562,634.535,189.979,682.49,212.72,667.137,239.675,0.273922,5.2341,5.4098,4.42188,2.78159,-1.20198,-0.0681152,718.125,753.776,746.287,724.6,766.732,743.017,735.333,774.036,0.0589962
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/301.png,2.62533,-5.70603,3.71334,-1.17063,1.07656,-0.628039,621.141,217.835,631.728,188.977,680.429,211.432,664.845,238.415,0.264679,5.19533,5.43035,4.41888,2.79465,-1.18698,-0.0590504,716.515,754.594,745.023,725.727,765.749,744.421,733.616,775.105,0.0883928
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/302.png,2.49983,-5.71448,3.68943,-1.16615,1.0846,-0.645438,615.448,215.966,625.609,186.555,674.772,208.513,659.722,235.665,0.252551,5.20111,5.37439,4.40068,2.79296,-1.2056,-0.0642244,717.77,753.517,746.076,724.215,766.942,742.901,735.141,773.876,0.0494342
